,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
186,0.32618416650598664,0.3648237285790764,1,1.0,0.6666666666666665,0.5,0.7463768115942031,0.4166666666666643,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.4157416819691017,0.16666666666666666,0.0,0.42120343363729024,0.4150526037971403,0.25,1,0.5717560887659334,0.0,0.0,0.4803867025763906,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7463768115942031,0.3333333333333333,0.5,0.3640287769784173,0.6000000000000001,0.6000000000000001,1.0,0.13466085914263407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427860043013756,0.5666666666666667,0.5356507815360748,0.2,0.12707454330125664,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
187,0.27619506291089063,0.3013417900028287,1,1.0,0.4444444444444445,0.5,0.7101449275362324,0.3333333333333357,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6691653643804454,0.4162906223466383,0.5,1,0.5669508777361929,0.0,0.0,0.4761691206146055,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.0,0.0,0.7101449275362324,0.6666666666666666,0.5,0.3431654676258993,0.6000000000000001,0.6000000000000001,1.0,0.0,0.284919001193121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664944216742279,0.65,0.5342554921252834,0.10000000000000003,0.13739730950062232,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
188,0.27619506291089063,0.31651280357560563,1,1.0,0.4444444444444445,0.75,0.7173913043478262,0.3500000000000014,0.37087671177939324,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.3502131272815708,0.16666666666666666,0.0,0.42259397199683174,0.3735785731019064,1.0,1,0.5156355024908637,0.0,0.0,0.43132768793645493,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.0,0.0,0.7173913043478262,0.3333333333333333,0.25,0.24172661870503598,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589443284847166,0.6333333333333333,0.4910937194873449,0.3,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
189,0.21807710892416687,0.2820776926509788,1,1.0,0.3333333333333333,0.625,0.7101449275362324,0.3333333333333357,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.45683131485057676,0.16666666666666666,0.0,0.18524197153883837,0.31669628889588125,0.5,1,0.42941206699185885,0.0,0.0,0.3567905131149338,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.9347826086956523,0.3333333333333333,0.5,0.4143884892086331,0.6000000000000001,0.6000000000000001,1.0,0.4043887907113254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4664944216742279,0.65,0.4255067053067193,0.2,0.3709649086868897,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
190,0.21807710892416687,0.326774058237037,1,1.0,0.3333333333333333,0.75,0.7173913043478262,0.93333333333333,0.0,0.33333333333333337,0.75,0.6000000000000001,0.75,0.25,0.8333333333333333,0.20712467964887407,0.16666666666666666,0.0,0.45899985764882373,0.31669628889588125,0.75,1,0.42941206699185885,0.0,0.0,0.3567905131149338,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.8260869565217401,0.3333333333333333,0.5,0.4143884892086331,0.6000000000000001,0.6000000000000001,1.0,0.3917600308124244,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4589443284847166,0.05,0.4255067053067193,0.0,0.35969391409202844,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
191,0.0,0.04015694735635844,1,1.0,0.5555555555555556,0.5,0.7318840579710155,0.38333333333333286,0.5985448779022746,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.21572803417303163,0.16666666666666666,0.0,0.2519579432579588,0.19008520806493534,0.5,1,0.16844972833589988,0.2334592484537747,0.0,0.40762359574195717,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.7318840579710155,0.3333333333333333,0.25,0.18992805755395684,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44358576597188837,0.6,0.3731710293156272,0.3,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
192,0.0,0.04015694735635844,1,1.0,0.5555555555555556,0.625,0.72463768115942,0.36666666666666714,0.5541090852746601,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.5,0.11796048193604697,0.3333333333333333,0.6653423474056551,0.13134045789850501,0.19008520806493534,0.5,1,0.16844972833589988,0.2334592484537747,0.0,0.40762359574195717,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.72463768115942,0.3333333333333333,0.25,0.20719424460431654,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513091882373774,0.6166666666666667,0.3731710293156272,0.3,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
193,0.02073917282693022,0.09117490479902512,1,1.0,0.5555555555555556,0.5,0.7536231884057969,0.43333333333333,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.24654633374667437,0.16666666666666666,0.0,0.4013837658486537,0.29731432786256634,0.5,1,0.39742224974440576,0.3488720975922014,0.0,0.5810831798805287,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7536231884057969,0.6666666666666666,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.2617220967866158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41985011543821604,0.55,0.5330121756701806,0.3,0.2429192316090645,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
194,0.02073917282693022,0.08918746423905699,1,1.0,0.6666666666666665,0.5,0.7463768115942031,0.4166666666666643,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.31707301754008654,0.3333333333333333,0.8096506497400205,0.0,0.3779737919153267,0.5,1,0.5177284465931353,0.0,0.0,0.4331495138220003,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3128192682550742,0.9999999999999999,0.3333333333333333,0.4,0.7463768115942031,0.6666666666666666,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.0,0.21531168118838473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427860043013756,0.5666666666666667,0.4942857549126468,0.3,0.09761590542231119,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
195,0.02073917282693022,0.09404579537871871,1,1.0,0.5555555555555556,0.5,0.7608695652173925,0.45000000000000284,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.2927370545823022,0.16666666666666666,0.0,0.38580911602121903,0.31379989704243205,0.5,1,0.42476331389892064,0.2799328895567024,0.0,0.5573248831023032,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7608695652173925,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.0,0.21973545916673004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41173660256639877,0.5333333333333333,0.5265943560412788,0.3,0.1000489838101984,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
196,0.02073917282693022,0.09508472060453055,1,1.0,0.5555555555555556,0.5,0.7681159420289863,0.46666666666666856,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.2545729905982914,0.16666666666666666,0.0,0.39462301293229946,0.29731432786256634,0.5,1,0.39742224974440576,0.3488720975922014,0.0,0.5810831798805287,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7681159420289863,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.2617220967866158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40351496300862905,0.5166666666666666,0.5330121756701806,0.4000000000000001,0.2429192316090645,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
197,0.02073917282693022,0.09508472060453055,1,1.0,0.5555555555555556,0.5,0.7681159420289863,0.46666666666666856,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.8333333333333333,0.23075442881795394,0.16666666666666666,0.0,0.4376832123854402,0.31379989704243205,0.5,1,0.42476331389892064,0.2799328895567024,0.0,0.5573248831023032,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7681159420289863,1.0,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.3204620196509517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40351496300862905,0.5166666666666666,0.5265943560412788,0.3,0.2958433893825252,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
198,0.02073917282693022,0.07616030279255293,1,1.0,0.6666666666666665,0.625,0.7536231884057969,0.43333333333333,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.36801946089159526,0.16666666666666666,0.0,0.296446517151737,0.30767283632041725,0.5,1,0.41478025168032495,0.0,0.0,0.344241158572022,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.7536231884057969,0.3333333333333333,0.25,0.24820143884892087,0.6000000000000001,0.6000000000000001,1.0,0.3247265498351167,0.18157355348274645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41985011543821604,0.55,0.4146261593432925,0.10000000000000003,0.32449156950923086,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
199,0.27619506291089063,0.35898422179337086,1,1.0,0.4444444444444445,0.75,0.6811594202898554,0.8999999999999986,0.3578675368405886,0.6666666666666666,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.4194602535499327,0.16666666666666666,0.0,0.2459293344204673,0.31669628889588125,1.0,1,0.5440366208914602,0.0,0.0,0.45610094915210464,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.6811594202898554,0.6666666666666666,0.5,0.4719424460431655,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5521233431393742,0.0,0.0,0.0,0.0,0.0,0.0,0.7184827742335189,0.4959024925841623,0.08333333333333333,0.47238766028787715,0.10000000000000003,0.31470762322890183,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
